datetime,zone,pm25,pm10,no2,co,so2,o3,temp,rh,wind,aqi,prediction,aqi_category
2021-09-10 15:00:00,Zone_East,56.54351295614925,59.012876252685565,25.535845098590666,2.251802413035235,1.0300959466523516,18.28038281197178,26.70749571715214,68.15395892706559,5.869002633913128,150.60184892428907,145.47,Unhealthy
2020-08-30 07:00:00,Zone_East,56.56560806955677,41.82349370039827,11.75907227408628,0.05,2.572414036113364,5.9073245754348225,27.260321705483502,81.31546188957331,2.335132791932346,150.61347793134567,146.13,Unhealthy
2022-09-24 12:00:00,Zone_East,56.586201109515244,71.34722437915707,10.652467712211852,0.05,4.007388278900599,32.32721166257119,31.294923188092714,54.25596376236541,1.6662013039357806,150.62431637342908,146.27,Unhealthy
2024-10-17 22:00:00,Zone_East,56.6041958004425,117.24616622966253,9.371487389894419,0.05,2.8926331364498434,6.003701062606579,17.957686143691806,64.29201239299171,0.1,150.6337872633908,153.63,Unhealthy
2020-08-01 17:00:00,Zone_East,56.609868805111375,32.574848534765465,24.987798819876588,3.988284701985317,0.6340023305004804,1.0,18.123852393187114,92.3364147381393,4.5059858387300995,150.63677305532178,144.77,Unhealthy
2015-02-16 16:00:00,Zone_East,56.617290567870214,128.6312218087334,22.048986138099345,0.8444675755322156,7.636918076398798,53.28366877457461,36.79364349908519,27.41159613201617,0.1,150.6406792462475,153.99,Unhealthy
2018-03-30 23:00:00,Zone_East,56.6281831156269,104.33239976538472,26.544781586626378,0.7114899082229356,4.560791155636151,1.0124859159266277,14.480467489362107,64.03810726413916,0.1,150.64641216611943,154.06,Unhealthy
2016-04-07 14:00:00,Zone_East,56.649352153664495,66.83984051371472,6.9203551529509575,0.05,5.1444652859058095,65.05914546796241,41.88304914212795,45.16494537381533,1.4417224949365808,150.6575537650866,143.9,Unhealthy
2021-10-15 00:00:00,Zone_East,56.70270664477154,115.24588773939332,14.763247719600582,0.9995710839611451,4.952031991558379,1.0,11.370565792512377,72.77328730328651,2.6662115388020924,150.68563507619555,155.79,Unhealthy
2024-02-12 03:00:00,Zone_East,56.72146445686201,133.6883186487604,19.210105538253526,1.4380541831384095,2.1315759041449915,1.9072551577087518,28.586613436713048,34.92277657370929,0.1,150.69550760887475,155.6,Unhealthy
2022-09-27 08:00:00,Zone_East,56.74361497654955,79.93203152423982,28.250848243222094,2.985805571864961,5.988922889800865,1.0,24.01992007253671,65.82719390344872,1.7918171877137934,150.70716577713134,152.84,Unhealthy
2019-09-23 22:00:00,Zone_East,56.770377185332656,98.04486626887504,15.31563377364194,0.05,4.327540450760077,6.703007983762409,21.633092434328816,80.81201019430733,2.2550798443026348,150.72125115017508,150.17,Unhealthy
2019-08-16 01:00:00,Zone_East,56.791358183207855,62.5743188308777,31.50824719324379,4.280351810385678,5.8009997643148905,1.0,25.909151070341473,87.09961413053577,3.154827884426175,150.7322937806357,151.25,Unhealthy
2017-02-21 10:00:00,Zone_East,56.80759120638915,164.29246218202346,23.238491812551715,0.05,1.727892145042528,4.270063751020028,33.73197815082855,33.5662181179388,0.1,150.7408374770469,156.0,Unhealthy
2019-03-08 06:00:00,Zone_East,56.84836248246741,104.86320305948935,5.898814644969832,0.05,6.294524199785407,16.641001076756638,45.0,27.65075702725563,0.1,150.7622960434039,153.02,Unhealthy
2023-10-03 04:00:00,Zone_East,56.85357574218678,138.31484615048552,12.958635524716865,0.05,3.5219830409835007,6.535452786152955,20.81297745742058,55.498166348205906,0.5184692501252768,150.76503986430882,156.05,Unhealthy
2021-09-17 00:00:00,Zone_East,56.86379719368954,70.16661887264884,17.699964471129878,1.67799434493676,0.05,1.0,10.685088307705144,95.02430373883169,1.4353581272864666,150.77041957562608,148.55,Unhealthy
2021-11-14 13:00:00,Zone_East,56.963220713908356,119.97977714868368,8.869892514727104,0.05,8.481166158573174,27.020991945735062,22.683074735473344,38.38625946804657,0.4474413019931009,150.82274774416229,154.12,Unhealthy
2016-03-26 09:00:00,Zone_East,56.993032696784894,106.7632277980459,41.02860117135073,0.05,9.857944438168596,10.472630644617942,44.34387637567499,38.18001881477449,0.14278013706883905,150.83843826146574,153.91,Unhealthy
2018-09-22 19:00:00,Zone_East,57.006235155620566,97.1017275291677,33.18877107643101,0.05,7.432806632657857,8.709465097118436,17.694118437961322,81.96617320830337,3.0680720682697418,150.84538692401082,152.62,Unhealthy
2015-09-28 11:00:00,Zone_East,57.00928421479171,102.39152587534704,20.167774303085643,0.05,5.894795833517575,5.384109568927254,22.839984683915276,67.54610249907029,0.6748712075588963,150.84699169199564,151.65,Unhealthy
2020-01-12 17:00:00,Zone_East,57.0172781488385,81.17025200934548,13.287528925410339,2.064213542534401,0.2982293957968736,1.0,28.416776736490974,28.07255582033924,0.1,150.8511990257045,152.99,Unhealthy
2018-11-08 12:00:00,Zone_East,57.025319445309165,158.16726857394178,13.487923593006283,0.05,5.8242190622132295,36.152454868844664,36.0828855364988,20.438297771546594,0.10897017361951211,150.85543128700482,154.13,Unhealthy
2022-10-02 17:00:00,Zone_East,57.06611752216402,86.73661700152105,21.287874336542178,1.4823319398957182,4.122527389121853,1.0,20.233984033542065,59.484760295390814,0.1,150.87690395903368,150.74,Unhealthy
2015-04-06 17:00:00,Zone_East,57.06846977065875,71.41027790305225,14.52148218782418,0.05,6.1626466980722245,7.685234549344955,33.07360399035389,58.60903341438823,3.3333504928059225,150.87814198455723,150.95,Unhealthy
2021-03-23 03:00:00,Zone_East,57.099291570898444,77.95364816072104,13.522222454059976,0.05,5.342394085318988,8.664679570274739,34.45369715422682,42.99831439196058,1.4559563881973356,150.8943639846834,149.6,Unhealthy
2018-07-05 10:00:00,Zone_East,57.11895469625304,41.69024204559563,15.505916000890405,2.0277297679876156,5.796612965029981,1.0,43.36285483607953,62.93065229161385,3.3468066842531883,150.90471299802792,147.01,Unhealthy
2015-03-04 12:00:00,Zone_East,57.25740581693775,102.85263945814093,24.82696334798991,2.034788619595024,2.9467078975855854,56.549143045392825,45.0,32.96290571223212,0.1,150.9775820089146,154.31,Unhealthy
2019-07-28 05:00:00,Zone_East,57.27312001576524,45.35289113867145,24.71777753148988,2.026961067168641,1.5929691484816888,1.0,28.5063291916565,85.66595955205379,1.7241572669147185,150.98585263987644,144.7,Unhealthy
2018-04-06 20:00:00,Zone_East,57.30067771054283,62.97107343881164,33.46388061112878,3.5557023439041964,3.7219014045650134,1.0,28.42459478097695,66.98738449861395,0.1,151.00035668975937,140.17,Unhealthy
2017-04-14 21:00:00,Zone_East,57.372826259721386,71.97600319903518,21.069938606319333,0.5975688419982136,3.844294775486955,3.9225002130627264,25.15024026174797,71.1361663877827,0.1,151.0383296103797,148.01,Unhealthy
2022-12-05 19:00:00,Zone_East,57.45272827000427,143.00177628971778,43.94252245462726,1.5935693109968285,8.19326764007763,2.225134027611561,22.262906827310147,33.617787061213036,0.2291476211748648,151.08038330000224,160.22,Unhealthy
2021-12-27 12:00:00,Zone_East,57.50258999661873,137.0735390129875,6.5792305540909854,0.05,1.5773430515153373,36.499642168131075,30.102278270210235,27.56618024547493,0.1,151.10662631400987,153.84,Unhealthy
2022-10-23 06:00:00,Zone_East,57.560429022170155,135.83710746442264,17.81024621776899,1.1598539629174358,0.7823797686900797,1.280627274442871,27.926181641427544,50.445760864648186,0.1,151.13706790640535,156.03,Unhealthy
2022-09-15 19:00:00,Zone_East,57.58740282501512,77.25514532877409,30.15791736988128,2.548379829510975,3.5782974538761234,1.0,11.870502186740392,84.08261085444396,3.806463441086695,151.1512646447448,152.42,Unhealthy
2023-11-12 08:00:00,Zone_East,57.64682295946892,140.710022676032,24.989417805550456,0.05,8.567777380181196,19.34851022339527,27.426961847327533,35.26488354808998,0.1,151.1825383997205,156.29,Unhealthy
2020-10-10 07:00:00,Zone_East,57.6501351201426,91.63479043341744,29.811769456030365,2.1696837431514804,1.7103392620399807,1.0,19.559567124873848,58.15477422904467,1.7641643341779392,151.1842816421803,154.15,Unhealthy
2017-03-16 23:00:00,Zone_East,57.66447393725877,110.33277324509305,25.604874753352703,1.2210078198431271,6.274542585588927,1.9439691442642961,28.96618950235168,51.31907235940418,0.1,151.19182838803093,153.34,Unhealthy
2018-01-27 12:00:00,Zone_East,57.708767128238804,151.48954874696238,27.509454376593435,0.4059532413317147,5.2495536019120035,40.36253272712451,26.143161852747383,35.52540034804221,0.613084227512539,151.2151405938099,162.34,Unhealthy
2015-05-21 22:00:00,Zone_East,57.72091912952341,48.10058508641329,33.41569888123837,3.622079821987485,1.8510166353202158,1.0,31.30117637782324,75.50084868703532,1.3429008790889876,151.2215363839597,146.47,Unhealthy
2015-03-19 22:00:00,Zone_East,57.735586644726084,127.50181340856359,9.031773116162702,0.05,3.4628987487482172,14.53140165141249,36.958311424037795,40.520993880679754,0.1,151.2292561288032,153.73,Unhealthy
2019-10-08 18:00:00,Zone_East,57.770969323761825,122.23428987476244,36.43042234156922,1.1573306191826815,7.590758398622584,3.5497326636608073,22.226589523529817,53.63226190686741,0.5395495696568091,151.2478785914536,157.2,Unhealthy
2017-03-30 04:00:00,Zone_East,57.79434451035938,118.79727532353392,14.534212325423248,1.555958806444087,6.364995639232825,2.2560634749846535,35.51166347883881,42.10174120788429,0.1,151.2601813212418,154.43,Unhealthy
2017-11-26 14:00:00,Zone_East,57.84128511896913,133.08460901527954,27.1645797082677,0.6491520676731526,9.546588628163889,26.03494234448853,25.348959586819493,39.17577007038919,0.1,151.2848869047206,155.73,Unhealthy
2022-08-30 20:00:00,Zone_East,57.93516626098126,58.16153782979547,18.05830216209721,0.05,5.03716879842004,9.405041326905126,12.96254643373408,100.0,1.8663838752146473,151.3342980320954,149.07,Unhealthy
2022-04-07 22:00:00,Zone_East,58.001041336955794,55.60953963937474,18.00609340984446,2.5396635374644756,1.7474160552302704,1.0607966436511704,34.250680847046354,57.36994554933823,0.1,151.36896912471357,142.08,Unhealthy
2020-02-09 23:00:00,Zone_East,58.01474413522742,110.30682941029865,7.74925682333858,0.3479023688206615,4.072055717847023,6.351317388259297,26.772302921461872,35.76907010847136,0.1,151.37618112380392,154.43,Unhealthy
2023-10-20 04:00:00,Zone_East,58.01630203276581,137.09394369809607,15.082883141667242,0.05,1.9001037546051007,6.45556606755567,15.559731937725719,66.59388055337375,0.1,151.37700106987674,156.16,Unhealthy
2017-07-22 16:00:00,Zone_East,58.03403168306796,43.39687642843334,22.56872739438186,1.7037351694292213,3.2845823890617973,38.283994000703274,29.255790352745386,82.56228148844136,6.381020629867539,151.3863324647726,148.94,Unhealthy
2020-10-02 05:00:00,Zone_East,58.03416761316161,97.10558486973008,5.0,0.05,3.33003155382925,15.073729329613927,28.765642340858182,48.46183301431812,0.1,151.38640400692717,149.92,Unhealthy
2024-02-24 14:00:00,Zone_East,58.1037153668437,94.40648283784418,12.96545511040063,0.05,0.05,56.566998367161275,38.304365043629055,32.0457513648452,0.1,151.42300808781246,152.95,Unhealthy
2017-08-27 14:00:00,Zone_East,58.163138181644264,59.00613009241716,21.729408528523216,3.3555852075414916,1.7225016279757577,21.589171843930515,27.691923453932294,71.94821807443282,5.243151699661367,151.45428325349698,144.44,Unhealthy
2019-11-16 08:00:00,Zone_East,58.16316509864268,168.5184373506479,61.4395818018677,3.1215304336423335,8.581690498241349,1.0,26.302485719911,39.097820648621656,0.1,151.45429742033826,158.7,Unhealthy
2023-08-15 23:00:00,Zone_East,58.176954085540196,54.47392638372798,12.855883890550144,1.421349097713048,3.8502076690490936,1.0,19.563805117216212,100.0,3.0787697566862864,151.46155478186327,145.32,Unhealthy
2022-08-15 09:00:00,Zone_East,58.20062946453896,59.33121260640747,22.045630786352067,0.19055465865773025,4.651376792475604,1.0224940245654037,14.996759154638221,91.93855082891533,0.2461817971934419,151.4740155076521,144.69,Unhealthy
2017-08-15 11:00:00,Zone_East,58.20777669553597,67.91245408176194,16.829549527214578,0.4229667704965375,2.3118107453079166,1.199044021649664,27.190452784383172,73.22508940614071,4.02778975319624,151.47777720817683,151.34,Unhealthy
2016-12-28 15:00:00,Zone_East,58.22313063842127,89.17686540692029,25.787243345664834,0.05,3.53900419274477,34.01510857742154,30.206832914723343,32.25789265884421,0.1,151.48585823074802,151.84,Unhealthy
2018-10-12 12:00:00,Zone_East,58.329055744365775,132.36750973628216,6.631243252806346,0.05,3.122405359056766,29.748791800850263,23.483178973328638,53.24280487570074,1.587561303087458,151.5416082865083,156.15,Unhealthy
2020-02-02 11:00:00,Zone_East,58.386493453612665,84.83403067821732,12.878564835268648,0.05,2.7496789349793747,4.296339659617729,29.476165722508888,44.36539589353963,0.1,151.57183865979613,150.25,Unhealthy
2015-09-28 12:00:00,Zone_East,58.423984216009494,105.54608463084145,17.157061565434667,0.05,4.447558073869587,27.51147815700614,31.25342790732705,51.84970213439799,0.958496670723592,151.591570640005,153.41,Unhealthy
2019-03-26 22:00:00,Zone_East,58.487162060974974,94.02766039416778,15.79317899137401,0.05,6.264551322996211,2.585316076371271,11.41413946892208,70.31226963739238,3.403704671910133,151.62482213735524,153.44,Unhealthy
2016-03-09 02:00:00,Zone_East,58.516011628324065,103.99891714231045,23.475646078229317,1.7041175244714961,2.5432539281565054,1.0,20.946229229208157,62.65990479530436,0.1,151.64000612017057,152.77,Unhealthy
2022-01-21 14:00:00,Zone_East,58.773929996850725,106.1013558587654,24.56750012018089,3.5657728985493655,1.2945765407208816,33.04976696331935,34.627297535401944,24.93395338590844,0.1,151.77575262992144,154.78,Unhealthy
2015-05-10 07:00:00,Zone_East,58.79833776898949,53.87059564455423,19.45296620017493,0.05,7.428603153894162,15.84185544535631,43.856363233703846,60.9517267125433,2.3176300372726795,151.78859882578394,147.15,Unhealthy
2018-11-16 18:00:00,Zone_East,58.865221377221104,146.35576909920448,42.48218992448359,0.8825025154546369,10.614491139218506,1.0,10.0,57.376471141952756,0.8804096198362438,151.8238007248532,159.76,Unhealthy
2020-12-07 02:00:00,Zone_East,58.874743286022635,122.26096699510387,15.358337118941028,0.05,4.038244394095054,7.013615215915584,24.938469147226108,31.494247599632672,0.1,151.82881225580138,154.47,Unhealthy
2015-07-25 21:00:00,Zone_East,58.87478520674685,56.15196279775427,5.07520941642264,0.05,5.668477708739228,9.212453002051706,25.041713919312894,99.8473904244088,2.7716186197109653,151.82883431934044,149.3,Unhealthy
2021-04-24 00:00:00,Zone_East,58.905301493081566,63.651563062903435,9.37887741060932,0.08060127461988265,0.5121007653689749,5.569623582200784,24.681707027011765,70.89178039986858,0.5655679482016849,151.8448955226745,144.79,Unhealthy
2017-03-19 10:00:00,Zone_East,58.90702241447865,102.55525896748532,15.402642714201054,0.05,4.2179424087793125,11.483389572566402,44.9264480325042,33.62078861936963,0.1,151.84580127077822,152.54,Unhealthy
2017-08-12 06:00:00,Zone_East,58.90972514534044,70.04462233903736,19.02921894304526,2.19335352754906,3.288022650223733,1.0,32.352148495956556,76.82202978164949,2.385260505692015,151.8472237607055,149.46,Unhealthy
2022-10-11 03:00:00,Zone_East,58.91317198564472,119.2981288441747,6.399157382609383,0.05,6.530060458177296,13.949547540372876,24.083636556886315,55.97994959490236,0.1,151.84903788718142,153.79,Unhealthy
2020-12-10 19:00:00,Zone_East,58.97821543590613,97.09787616303569,27.514752754935074,0.3910935879239902,3.479271548522985,1.8825478062374268,10.992869193054894,49.903389332207254,1.3348057278585135,151.88327128205586,153.39,Unhealthy
2018-09-20 13:00:00,Zone_East,59.071473324999126,99.56554648352149,5.0,0.05,3.946226985375138,27.963286289821546,22.01285084991628,66.7098225503018,4.527007466272243,151.93235438157848,152.8,Unhealthy
2015-03-22 01:00:00,Zone_East,59.13724843839147,111.75233030664063,14.592472491294789,1.7399106488120584,6.101046051656003,6.151730795968885,40.586369315797825,34.284348230728625,1.0508521038594132,151.9669728623113,154.15,Unhealthy
2019-09-08 03:00:00,Zone_East,59.16502613798201,87.26814576867179,35.61312729126665,2.995751611728966,2.9539623439091836,1.0,16.41753486296049,85.85000938199522,1.9540496764001436,151.98159270420106,152.01,Unhealthy
2023-08-26 02:00:00,Zone_East,59.199990855212846,49.615955517765535,8.908546110271095,0.1599094958530199,4.576964278749209,1.3812856651862047,13.000161143465323,100.0,0.746040079625488,151.99999518695412,147.12,Unhealthy
2022-05-31 15:00:00,Zone_East,59.21507142659864,37.49018965752295,8.316094961161202,0.05,4.4130862483703055,63.65486495737807,38.36726232372562,66.75052669347453,3.293840876472981,152.00793232978876,148.02,Unhealthy
2020-08-02 22:00:00,Zone_East,59.26581461960503,36.43750305924365,7.58014156822986,0.05,0.05,6.329639790585761,11.463099694715648,100.0,4.051344666829493,152.03463927347633,149.94,Unhealthy
2015-09-20 05:00:00,Zone_East,59.32066098054419,118.56594848599373,27.661141933001105,1.0411442125597594,2.7089321280324374,1.0,10.0,90.01090424391217,2.8410266152790236,152.0635057792338,156.83,Unhealthy
2022-10-22 09:00:00,Zone_East,59.34206068007216,115.89362628318248,29.70272066403967,0.13558596775068743,6.369891803095001,3.4206907963608213,17.493638485871944,58.0810030647534,1.686283511541819,152.07476877898534,157.94,Unhealthy
2018-04-24 23:00:00,Zone_East,59.40503942173888,66.78896889230617,12.240579644257735,2.549982403887319,4.7458958043847295,1.0,24.703254960827728,69.97924400873227,0.1,152.10791548512572,146.74,Unhealthy
2022-05-18 03:00:00,Zone_East,59.46561645550926,32.54693904851037,9.525016933901467,1.7536379561152278,3.4979196238750467,1.0,27.248634152119315,85.35600669444945,0.16502941258478,152.13979813447855,136.83,Unhealthy
2018-03-02 08:00:00,Zone_East,59.48809202187516,99.5446867618361,49.758773268870165,3.053961006167069,6.353875919544184,1.0,45.0,25.90289393002034,0.1,152.1516273799343,156.06,Unhealthy
2017-04-26 23:00:00,Zone_East,59.49936464386948,68.20939904350405,22.084983305587073,2.4835946322898015,3.472187659291823,1.0,24.788653338285638,76.05299061633761,0.1,152.15756033887868,147.46,Unhealthy
2015-12-28 15:00:00,Zone_East,59.50016295190693,90.66104809917493,19.67538832054484,0.05,9.965459986105454,38.38774935355687,33.71923451270297,19.614070817624366,0.1,152.15798050100364,151.87,Unhealthy
2018-09-12 03:00:00,Zone_East,59.51200204624883,97.00680185442685,21.052468512186767,0.45472623574019827,2.3936486735634404,1.6998726246909173,17.66822606095359,79.69538669680273,0.8221742194779271,152.16421160328886,151.17,Unhealthy
2018-08-30 03:00:00,Zone_East,59.522074463514016,67.77928844531966,10.491516530149303,0.823613535591787,5.90263591472816,2.3921525837212587,23.934574403711068,91.31210433337655,2.0621287849343233,152.16951287553368,148.39,Unhealthy
2015-05-15 19:00:00,Zone_East,59.654160535898924,41.478313075070915,17.56309379542511,1.3209477785112131,4.664556233161733,2.670422557490869,25.77587438224146,84.01196147083213,2.128800628971326,152.23903186099943,146.55,Unhealthy
2021-03-17 22:00:00,Zone_East,59.728460070193215,90.55769336872498,13.928489109217349,1.13176982874304,2.235970400907113,3.7343211082643255,26.913308858591087,47.2525832499679,0.4598118787085528,152.27813687904907,149.36,Unhealthy
2019-10-01 14:00:00,Zone_East,59.806480778996075,110.75814848688256,22.256955872495222,1.598617119346035,5.710637046856453,19.253217709444012,30.23291180183412,42.2974791357285,0.1,152.31920040999793,154.56,Unhealthy
2016-09-10 07:00:00,Zone_East,59.82341594638987,111.2302921419453,40.69857822961503,1.8983223174857944,5.668478068843934,1.2894978050414665,29.544601701064835,62.071555470016065,2.0500471931741853,152.32811365599468,155.37,Unhealthy
2016-02-23 14:00:00,Zone_East,59.852207127055124,134.6053353123779,14.926123390831844,0.05,4.845119108874239,59.79937518651185,43.30736131439382,18.469563658407573,0.1,152.34326690897637,155.25,Unhealthy
2018-03-23 10:00:00,Zone_East,59.87906210683289,96.26312298678747,22.041334043524124,3.2976845127204406,3.899352575044363,1.0,45.0,36.59856406614458,1.3463511123933674,152.35740110885942,151.84,Unhealthy
2022-02-27 02:00:00,Zone_East,59.89024873554506,146.71425578316283,6.599699796236221,0.05,4.2299338590727,15.30267516575127,26.267078036186618,36.02527291462228,0.1384101556116451,152.3632888081816,158.94,Unhealthy
2021-04-11 13:00:00,Zone_East,59.90106491668644,53.042631637288046,16.08450362189003,1.8762041601507358,0.5119145434651708,58.296391519972666,44.49261764748804,49.105131579488486,1.0437609422482979,152.36898153509813,143.89,Unhealthy
2017-09-25 10:00:00,Zone_East,59.91793372836413,102.6551428682073,13.35003561980736,0.05,3.1339481116629955,5.709312323703315,21.979515220958902,69.82570928600292,2.5716338399571432,152.37785985703374,152.41,Unhealthy
2018-10-16 00:00:00,Zone_East,60.02850280330311,141.92785466974294,32.29082968278932,2.68158055285863,5.8510514787645285,1.0,10.0,84.76105710887833,1.7496959360161752,152.43605410700164,160.59,Unhealthy
2016-09-30 21:00:00,Zone_East,60.08212834956454,105.25708358531058,17.6187169221597,2.6164742221464516,8.441386143335208,1.0,21.273325764433807,81.351025632767,2.47065558227372,152.46427807871817,154.93,Unhealthy
2023-03-21 20:00:00,Zone_East,60.089438803805194,80.05855260310075,16.812842177188585,0.9558547732297646,7.650018703389207,2.193263184883836,21.122140194585388,56.2433951411694,2.0109697039184233,152.46812568621326,153.31,Unhealthy
2023-10-16 01:00:00,Zone_East,60.12668302628778,113.79399629448041,20.676432443152315,0.05,2.1116667768592463,5.131682466382573,14.281432802110679,70.64912909250228,0.1492903453029324,152.4877279085725,156.62,Unhealthy
2022-07-30 14:00:00,Zone_East,60.13677951909737,30.0,23.67739643686147,0.4203723618267253,7.314544148362577,42.00761559037304,31.272183062426663,78.29703177410306,5.774839815570207,152.49304185215652,139.8,Unhealthy
2015-05-04 06:00:00,Zone_East,60.15947960486186,59.37483582356913,11.31747101697288,0.05,3.9822541344910647,9.150642826752879,33.62437505999211,74.23417580829275,2.023673811335004,152.50498926571677,148.28,Unhealthy
2019-02-08 12:00:00,Zone_East,60.165541606157795,125.25247699333228,21.849352932944317,1.342299746444124,5.9067933658438125,51.567160697109344,41.49057950531879,27.813020354020384,0.1,152.50817979271463,154.17,Unhealthy
2023-12-19 10:00:00,Zone_East,60.19728696111583,152.98687588489688,15.410956434363614,0.05,4.024222229776505,9.74878395846682,34.62391916817259,21.846242758757228,0.1,152.52488787427149,156.07,Unhealthy
2019-07-20 14:00:00,Zone_East,60.205863141471646,38.092469953233696,16.192423635382323,0.5397980185863737,3.8561297201133584,41.86960145323408,29.566896168124646,80.257394292204,6.506022626690022,152.52940165340613,145.16,Unhealthy
2019-03-02 06:00:00,Zone_East,60.229056812922394,106.2484722001515,15.125186792807387,0.49376968344533073,0.05,6.960187738061908,43.86294020699678,32.42249616754127,0.7576545085842876,152.54160884890652,154.16,Unhealthy
2021-09-22 01:00:00,Zone_East,60.232091740122435,72.98597212776757,10.170545826461307,0.05,3.233921372965579,2.1608973944712666,10.0,100.0,0.1,152.5432061790118,150.51,Unhealthy
2021-03-05 03:00:00,Zone_East,60.23802135646238,78.24845781860347,24.337588181267712,2.1783917914169155,0.05,1.0,34.95886638189053,41.15589901685608,0.9133034059956918,152.54632702971705,150.16,Unhealthy
2021-11-02 08:00:00,Zone_East,60.27668259401983,149.65301624854217,38.077644280980465,1.7488294525329438,5.732139055750401,1.5595463121702156,27.909202623039693,33.282752892440264,0.9238259980682175,152.56667504948413,158.3,Unhealthy
2015-08-31 00:00:00,Zone_East,60.28719852464492,74.81005798329208,22.56062431346836,2.6997098633624192,5.558270176690873,1.0,19.78047732348441,100.0,2.6184806603593347,152.5722097498131,151.51,Unhealthy
2023-10-17 03:00:00,Zone_East,60.32486928243603,109.62716986587024,7.642849086912507,0.05,3.8825366798767815,11.41729190679955,23.128660375929034,58.94986554505323,0.1,152.59203646444,151.76,Unhealthy
2015-12-19 15:00:00,Zone_East,60.335171484168015,84.28847884791476,30.012600282582866,1.9130889341725965,8.627065100786247,28.084542991420022,29.789864307910662,27.663273946237954,0.1,152.5974586758779,153.1,Unhealthy
2017-04-26 11:00:00,Zone_East,60.38179440169253,68.43268854241127,25.308106094081822,0.32473205239448866,2.4349287626136555,1.0,34.94534593672997,61.274098809249345,1.0064076231547154,152.6219970535224,148.24,Unhealthy
2018-12-03 13:00:00,Zone_East,60.38580123456176,163.43604524948344,17.60432565599142,0.05,2.814333325548141,37.792319627689714,31.844907523284213,27.923290141681097,0.1,152.62410591292723,156.94,Unhealthy
2021-04-11 14:00:00,Zone_East,60.42191050758643,49.30278229761143,20.671319122502474,1.9688754506254351,4.023747685286772,59.65277140872522,45.0,37.437288147549395,0.5954143737884063,152.64311079346655,141.83,Unhealthy
2017-10-23 11:00:00,Zone_East,60.442061997988425,142.8637439961976,18.48508987739463,2.6924740911582465,5.636501832927321,1.0,37.77826881707481,29.518488794676774,0.7800251291708037,152.65371684104653,158.52,Unhealthy
2017-03-13 21:00:00,Zone_East,60.51550354126178,98.51965260463929,23.090704437120014,1.1103706277381582,4.340743424361529,1.8753004941951668,24.610246676457603,52.88820310958791,1.6720857174889203,152.6923702848746,153.11,Unhealthy
2018-03-07 03:00:00,Zone_East,60.568648504769584,101.53125536733614,6.726663525680241,0.05,5.2706425087323705,13.945945203132592,20.834246167896627,57.64461304169812,1.3748385528258988,152.72034131829977,150.81,Unhealthy
2016-02-06 13:00:00,Zone_East,60.683119442847186,137.62859033371853,17.731865552659396,0.05,7.002872082184862,58.55960101492391,34.251153302114126,34.851448198772616,0.1,152.7805891804459,153.81,Unhealthy
2016-07-30 08:00:00,Zone_East,60.6873859065291,44.35455297615505,45.81471374202761,4.489054753987268,6.316092574597111,1.0,39.13433376923471,68.7561622218957,1.3279218421182528,152.7828346876469,144.69,Unhealthy
2021-10-19 04:00:00,Zone_East,60.68811094553896,147.20376647107787,16.191044767579875,2.5289107149815524,7.055724825980441,1.0,28.045907540404375,51.32353959182831,0.1,152.78321628712578,157.14,Unhealthy
2018-09-04 06:00:00,Zone_East,60.701069857972215,107.58334443875432,18.034966249739526,0.05,4.127834373885208,1.5678867753361938,15.8919903406909,81.69159860145078,2.1520240741426955,152.7900367673538,153.87,Unhealthy
2024-03-05 16:00:00,Zone_East,60.76594304986637,61.532288431920165,26.68105739849522,1.3748709425953598,1.665789100818254,55.57020470331949,37.105661900989105,40.903841638632045,0.21628317817023868,152.82418055256124,144.82,Unhealthy
2018-03-10 08:00:00,Zone_East,60.83001826237864,97.88362151019359,45.89551162546317,0.0987878161791973,7.160309649223837,6.2767403877870755,36.223485649219185,41.811783794924125,0.1,152.85790434862034,151.89,Unhealthy
2020-09-21 07:00:00,Zone_East,60.84058909679503,64.25070565580447,19.99558016986389,0.9194587880054932,5.186463913109876,3.709354273124836,23.534161728837695,69.20142778547402,1.271322426680542,152.8634679456816,144.39,Unhealthy
2017-07-05 06:00:00,Zone_East,60.84357372917465,48.0464265010098,9.451698694359518,0.07942020829583313,4.6916554928641085,6.7563596486861535,36.03909983412674,75.41419063034682,2.9144786823917332,152.86503880482877,148.5,Unhealthy
2018-02-16 09:00:00,Zone_East,60.89474466391039,179.35718906341995,45.34210404188775,3.3547794823335733,8.437663667827186,1.0,40.955833358845815,23.491422911566666,0.1,152.89197087574232,159.1,Unhealthy
2020-03-10 10:00:00,Zone_East,60.92322811429538,59.517385566244954,10.585617575790906,0.4793190303218112,3.3618580979785406,1.001192337710242,35.8576452300008,47.05561312002361,0.7465768244470715,152.90696216541863,147.18,Unhealthy
2019-12-07 13:00:00,Zone_East,60.95215655787633,147.00717770744072,22.575691513013112,0.05,6.517953154602312,38.95748438943248,24.50579142682747,33.53890547370974,1.4892493864800793,152.9221876620402,160.9,Unhealthy
2018-06-29 20:00:00,Zone_East,60.99774669840372,37.526756769198656,16.370442384049817,0.05,7.020650688133484,7.944088332494962,16.58475715370429,100.0,4.099611718504194,152.94618247284407,151.98,Unhealthy
